Id,SalePrice
2468,79587.43860576043
2469,73521.62850554491
2470,178091.10014677985
2471,199164.86769098154
2472,165329.37334285575
2473,112316.22968830731
2474,90220.35832133451
2475,233583.91782709214
2476,103507.5287356334
2477,121984.10524591662
2478,153916.97946120516
2479,110871.518794912
2480,153060.11118924443
2481,121940.29806367577
2482,126159.50014851219
2483,115629.85701602846
2484,118786.33093321057
2485,122834.78254739799
2486,168420.517915589
2487,190439.7737538351
2488,157657.67579671592
2489,147397.73414027927
2490,160354.10753317224
2491,99992.1949979422
2492,177756.6990299157
2493,146457.70453405075
2494,157330.63932584616
2495,91928.46755265865
2496,275046.9129332322
2497,154256.07021908413
2498,111676.46748365526
2499,98171.40289535686
2500,121182.216427975
2501,133929.983525702
2502,144138.53441190827
2503,89194.18667753057
2504,180715.80680348413
2505,215060.5919547953
2506,250245.0487088582
2507,310696.9879605831
2508,249112.25941011735
2509,209461.58467037848
2510,223509.13607463668
2511,180377.13517017438
2512,197899.28202266016
2513,207617.02722092113
2514,255548.88079340008
2515,153983.69207779047
2516,165528.08898971867
2517,140927.73796586608
2518,154900.78454233642
2519,221253.707810247
2520,207896.03812381768
2521,194701.85417489326
2522,220628.77345976114
2523,129144.87976934713
2524,140457.85777265026
2525,144840.7513312488
2526,136595.66568121393
2527,122560.68046250878
2528,131195.51541061685
2529,131257.96052668252
2530,120862.48493807644
2531,239646.29269791683
2532,217116.56915644012
2533,195396.4336178145
2534,232119.45675300263
2535,335957.0088108445
2536,224345.8287431628
2537,236566.40357872256
2538,183119.92514494472
2539,188309.09126137622
2540,169333.22527619795
2541,187728.533664285
2542,160803.42923868157
2543,130425.48013589704
2544,131665.66163246316
2545,138491.57205851
2546,128847.62848807212
2547,140711.46287497124
2548,155208.42280221902
2549,150728.41864640848
2550,273389.7060046162
2551,139949.813903596
2552,125225.40469983483
2553,64082.81267128987
2554,105039.54747451951
2555,120906.0094427215
2556,100814.19134879787
2557,115305.83044154214
2558,171643.125680003
2559,131044.24991089097
2560,135034.5859916963
2561,146496.08952071294
2562,121940.5878772768
2563,139169.80889991636
2564,197287.90703889416
2565,141493.32212016766
2566,149213.85380760956
2567,117433.42488441584
2568,192857.64878144837
2569,199762.54575257318
2570,124535.5699990716
2571,183822.10571644435
2572,191281.44049499504
2573,192666.91453283443
2574,291621.53941766045
2575,126791.71185969848
2576,116387.61656939049
2577,153743.41468808992
2578,83191.13705282798
2579,73551.19240453583
2580,121437.70990908178
2581,130749.74984571368
2582,115283.85882094972
2583,286110.70972310443
2584,161495.5005211008
2585,178803.4599492784
2586,211235.81524232985
2587,210254.38048931188
2588,154076.2872850248
2589,147898.1654901322
2590,214414.39694577202
2591,206168.87564499458
2592,215472.5164004858
2593,257985.01526718933
2594,177112.3050995427
2595,222181.0813813428
2596,334169.1739377592
2597,185423.78895172896
2598,266738.2088249664
2599,326460.1502061999
2600,217393.59203193596
2601,148947.51766173198
2602,88428.25622001024
2603,98805.87086428757
2604,85456.9277291215
2605,81095.87396568553
2606,144256.84054035338
2607,195358.57374467253
2608,204493.58615078416
2609,159174.07621721696
2610,113572.14482561914
2611,142882.3377000148
2612,157341.2165505648
2613,135653.5425746778
2614,128776.41194700885
2615,146924.93200416898
2616,144929.11394490086
2617,176788.2018386224
2618,203638.84426025974
2619,202303.40073033655
2620,182464.59928672932
2621,179391.12694252664
2622,174535.44368789796
2623,250595.40711731758
2624,279765.07269649004
2625,319689.42080641526
2626,171599.34938456237
2627,187876.90855741646
2628,406317.39816104056
2629,550170.520077778
2630,343979.55423382355
2631,443274.46789318393
2632,392339.1597572079
2633,313853.73543493927
2634,387493.7330324831
2635,153220.3533233199
2636,182739.76674755246
2637,185781.318371716
2638,247267.03137612253
2639,187580.33137765565
2640,149852.37396333634
2641,103268.8780213088
2642,187506.02629103058
2643,98201.710756393
2644,121092.7195637053
2645,100774.32016887501
2646,93993.74340071522
2647,99893.88116870142
2648,144476.94160536863
2649,146849.10878083372
2650,153425.0724036878
2651,143097.15768214417
2652,404818.172995306
2653,242593.35470655977
2654,237450.40364162685
2655,382570.0924342352
2656,307187.7089835483
2657,334242.9384840953
2658,299094.12333444203
2659,312675.3539380749
2660,358537.73096325074
2661,343216.81001777755
2662,330418.8542411198
2663,269016.0847101646
2664,267735.0824561399
2665,323965.1698986426
2666,273684.7770906362
2667,168177.00884701445
2668,188044.34078486444
2669,167762.15769209672
2670,290712.1311069469
2671,191166.77280276918
2672,183881.90761916648
2673,209838.50465196496
2674,205999.92805086158
2675,171798.38200933728
2676,190056.618828048
2677,195196.79928340632
2678,251672.50210108727
2679,270727.10024484125
2680,292912.7144624951
2681,416195.79142898024
2682,339280.29121086426
2683,537075.5527987028
2684,317783.3505279089
2685,375880.3690355912
2686,242126.38910331222
2687,327907.21728325944
2688,225849.51104328135
2689,219457.25376505603
2690,419308.89569541585
2691,177665.76278560437
2692,132931.26420540418
2693,187424.5392646197
2694,138104.94965912754
2695,193351.55511947893
2696,186912.84712859744
2697,182981.79277806325
2698,190350.56575155997
2699,171588.57453703586
2700,158690.02072223715
2701,152491.10803289496
2702,108204.07922190388
2703,141376.30352063687
2704,138653.94295720194
2705,120533.21611027753
2706,122107.67188572776
2707,126146.04463878414
2708,140630.61085251736
2709,102470.81451239048
2710,130996.8843169527
2711,290804.5647965127
2712,393687.89035539917
2713,167324.32239705816
2714,152979.5360723466
2715,164415.84644070888
2716,150823.4416839539
2717,199096.67834747778
2718,228117.25642224163
2719,152333.33324167292
2720,171003.71184564117
2721,134237.49236539914
2722,149034.96934210992
2723,148841.76437971715
2724,131796.83094282312
2725,132104.38592432352
2726,146609.46739640116
2727,183632.1089545443
2728,162113.92457642936
2729,151257.142662973
2730,147553.74418868506
2731,133388.97484878098
2732,126473.47272411181
2733,157648.5735731006
2734,143216.15079860124
